angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
0.08077722,0.0030443068,0.1677674,99.52868,0.1862343,0.000423445,0.033067722,34464.jpg,happy
0.00017480382,1.8523737e-08,0.007175214,99.847404,0.001113026,0.11831913,0.02581443,34468.jpg,happy
13.526339,2.3936831e-08,0.0008413962,86.46551,6.9214024e-05,0.00023583668,0.0070070396,3447.jpg,happy
0.3004377,4.7243934e-06,91.37736,0.0015046115,8.320301,1.0779134e-05,0.00038244968,34471.jpg,fear
0.00031486296,3.1536045e-09,1.41977725e-05,99.99939,0.00026990383,1.3686403e-05,1.3222538e-07,34483.jpg,happy
8.590728e-06,1.427227e-09,0.0026221026,99.96713,0.009523896,0.00075353537,0.019960778,34498.jpg,happy
0.17720158,3.96978e-05,49.798187,3.2476337,4.8265452,0.0025003778,41.947895,34510.jpg,fear
7.076959e-13,4.0827148e-26,1.6600714e-17,99.94431,1.6330905e-10,4.2820773e-07,0.05568892,3452.jpg,happy
0.0001781063,8.377685e-09,3.2548644e-05,99.82688,9.08323e-05,1.817021e-08,0.17282282,34567.jpg,happy
59.364727,2.1651877e-07,0.28664282,9.336295,0.32271177,0.028588781,30.661036,34569.jpg,angry
0.086823046,0.009531177,86.67111,12.219584,0.8488708,5.5559613e-05,0.16402121,34585.jpg,fear
4.149988e-09,4.67869e-21,2.3396623e-12,100.0,3.0622133e-11,4.39135e-14,3.7545868e-07,34599.jpg,happy
1.9121714,0.08589361,73.313576,21.261475,1.3901926,2.0161319,0.02055965,34600.jpg,fear
0.055200845,0.0013970383,3.896243,92.971146,0.7846131,0.09971849,2.1916845,34644.jpg,happy
0.010434468,1.7103814e-05,0.05054581,97.27071,0.3174578,0.0046788557,2.346147,34645.jpg,happy
48.543167,0.00020424806,5.2371273,16.221684,29.53503,0.00220532,0.46057743,34649.jpg,angry
0.118443,2.7345272e-06,0.028449913,89.13393,1.0570304,0.001418215,9.660728,3465.jpg,happy
0.012119011,0.023477772,84.631386,6.476855,8.569172,0.0021304374,0.2848692,34688.jpg,fear
8.67103,9.024933,9.79474,70.32806,0.9165315,0.10360571,1.1611124,34720.jpg,happy
0.014100688,5.7099346e-06,0.031087993,97.43074,0.019764723,0.0005747742,2.5037296,34724.jpg,happy
3.1626706e-13,2.83903e-25,5.8720254e-19,100.0,1.1556041e-12,2.6586765e-14,4.932208e-06,34737.jpg,happy
0.00017872777,1.5659416e-05,0.57095045,99.25914,0.002304746,0.0027549546,0.16466264,34753.jpg,happy
0.12396533,0.00033602378,66.263435,29.323532,4.2273874,0.004357024,0.056989495,34756.jpg,fear
5.268533e-13,2.5250066e-21,3.5527272e-15,99.97988,7.556803e-10,3.2900846e-09,0.02012458,34759.jpg,happy
0.03356158,0.0003188389,0.020378403,99.90369,0.005426822,0.00013402902,0.036501035,34761.jpg,happy
0.006939176,7.8291986e-16,1.2398029e-06,99.56458,0.015162077,4.700332e-16,0.41331443,34768.jpg,happy
0.074909166,9.642041e-05,0.012668123,99.29641,0.07371399,0.021329815,0.5208735,34772.jpg,happy
0.009549127,0.00018084096,0.0020517323,99.43528,0.009126035,0.000708331,0.5431035,34829.jpg,happy
0.00067495706,1.5475155e-12,0.04475521,99.20977,0.744616,3.84945e-09,0.00017650347,34836.jpg,happy
7.4990705e-05,3.708595e-12,0.036376998,99.962494,0.0008890011,0.00012094758,4.67313e-05,34840.jpg,happy
0.18599898,0.003340505,0.09617523,95.5593,1.9669338,0.12788469,2.060368,34841.jpg,happy
5.0328946e-11,1.4184913e-19,9.3496086e-11,99.98159,8.3237076e-08,0.00250107,0.015913313,34861.jpg,happy
2.1679153,27.982046,30.931988,7.460681,31.454699,1.6665433e-10,0.002674479,34941.jpg,sad
1.4523217e-06,4.5410332e-11,4.6952305e-06,99.940926,0.0012254918,0.00040671747,0.05742466,34965.jpg,happy
1.0765822e-06,1.2161204e-16,5.3617163e-11,100.0,4.4829127e-09,1.1919943e-11,9.719279e-08,34969.jpg,happy
7.1661607e-06,2.4096601e-11,99.666245,0.015307674,0.1109222,0.00035072275,0.2071702,34978.jpg,fear
9.637567,2.594959e-10,0.011322719,0.23709528,0.17098826,0.016797388,89.92623,35101.jpg,neutral
0.021305423,2.0096618e-09,1.936092e-06,99.96649,0.0002466982,0.00033047458,0.011627166,35117.jpg,happy
0.00013614146,1.8743596e-05,0.0009743581,99.9091,0.0068625007,7.667857e-06,0.082902655,35142.jpg,happy
0.15433247,3.6158517e-06,0.09887502,90.07506,1.4745269,2.9564449e-06,8.1972,35153.jpg,happy
9.275872e-06,4.2545494e-12,3.5655525e-08,90.5963,4.1566345e-05,0.0018791092,9.401778,35163.jpg,happy
2.8908813e-05,5.9727356e-08,0.0043397145,99.30733,0.00028191722,0.00037852945,0.68764555,35177.jpg,happy
0.0013981757,4.4573775e-05,0.01931363,98.26768,0.111388914,0.0043412196,1.5958441,35199.jpg,happy
0.007020586,6.884343e-07,0.0003735259,99.39451,0.0007086289,0.002086496,0.59530073,35200.jpg,happy
0.064291626,0.0007054437,0.27904928,92.17492,0.00156504,7.464268,0.015202511,35209.jpg,happy
0.0040522204,2.8151967e-10,0.0029305026,0.05893848,0.030074611,0.009411007,99.8946,35226.jpg,neutral
3.4644138e-11,3.5153692e-29,1.24770724e-17,100.0,1.06696e-06,5.195243e-13,2.3917666e-09,35291.jpg,happy
0.24404712,0.010114178,0.0009869331,81.74792,7.2091265,8.2311235e-05,10.7877245,35321.jpg,happy
23.752203,0.0015159714,36.89012,0.026231835,25.536827,0.41297525,13.380122,35341.jpg,fear
6.7619087e-12,4.055801e-18,3.1023474e-12,99.99659,2.8648572e-07,3.4314995e-11,0.0034126984,35346.jpg,happy
6.102157e-15,0.0,4.4850153e-17,100.0,1.6378179e-16,2.4058573e-14,1.6651947e-19,35364.jpg,happy
0.011524984,1.0134321e-09,3.3653578e-05,99.32071,0.017565612,6.975398e-09,0.6501753,35369.jpg,happy
15.498218,0.9765453,32.36436,23.44359,3.539321,0.5291379,23.648825,35370.jpg,fear
5.539924e-06,1.6054972e-12,2.0742172e-10,83.92226,0.0001756761,1.1746579e-05,16.077555,35372.jpg,happy
0.00030361343,2.4662597e-07,0.0001465862,97.92444,0.008765693,0.00010995888,2.0662367,3538.jpg,happy
6.557758e-06,1.1177074e-10,4.2609445e-06,93.83041,0.0004518047,0.0043983674,6.164732,3543.jpg,happy
0.0035622078,4.136613e-09,21.933935,75.27772,0.017024934,2.6969135,0.07084749,35454.jpg,happy
0.0010608962,4.5498856e-14,2.7983815e-06,99.6626,0.00030751302,2.1541051e-07,0.33602124,35481.jpg,happy
1.9491538e-06,4.8524735e-15,4.2873996e-08,95.22638,5.7380666e-06,0.18671028,4.586903,35497.jpg,happy
0.0055604125,1.1313915e-06,68.14462,23.163612,0.0501219,0.21388246,8.422208,35520.jpg,fear
0.022265742,0.004284201,0.007742571,92.524895,0.7592929,0.0005950114,6.680923,35536.jpg,happy
2.5445832e-10,4.5068617e-14,5.067078e-09,98.89735,3.1610825e-06,0.0001005082,1.1025469,35547.jpg,happy
0.00033797807,1.0028222e-08,0.0010105744,98.87536,0.0311724,0.016587429,1.0755354,35552.jpg,happy
3.303065,9.921306e-09,0.07156192,92.34202,0.00026005346,4.2828007,0.00029481744,35559.jpg,happy
0.12663579,4.2026315,2.3581138,62.227024,0.35510132,0.11346289,30.617031,35582.jpg,happy
6.0022063,9.624528e-05,3.115316,87.89601,0.008866423,1.848698,1.1287991,35598.jpg,happy
0.0044478807,0.026478691,0.053541396,99.163376,0.6961209,1.3521773e-06,0.05604138,356.jpg,happy
6.373605e-08,8.08187e-14,6.9499876e-08,99.96999,6.6465836e-06,0.0033092408,0.026688373,35603.jpg,happy
34.30806,0.002154791,32.33039,0.0024197642,30.371895,0.7808236,2.2042663,35659.jpg,angry
0.57343614,0.0017539437,29.519848,66.097786,0.37572345,0.0001159813,3.4313402,35664.jpg,happy
7.7148593e-10,3.0191626e-16,1.0968635e-11,99.98976,1.625582e-08,5.9773174e-06,0.010233262,35677.jpg,happy
0.04171664,0.0033472835,0.012315773,32.496044,0.66195846,0.0012561666,66.78336,35685.jpg,neutral
0.00023029307,1.0665696e-11,1.9311462e-07,48.60876,0.007330039,5.068033e-05,51.383625,35698.jpg,neutral
1.3974667e-15,4.3918193e-19,1.4748751e-09,97.18828,1.3381264e-12,1.0476121e-09,2.8117223,3570.jpg,happy
0.0010704844,4.473132e-14,3.9466766e-05,99.99889,3.4416863e-07,2.962062e-11,1.6095615e-06,35707.jpg,happy
99.70311,0.0005986266,0.123535186,0.031158483,0.13918917,0.00021618794,0.002190759,35721.jpg,angry
0.12774527,0.018570835,5.7291994,93.30721,0.05848766,0.7511465,0.007635446,35724.jpg,happy
0.09074933,7.742749e-06,0.030852122,99.82718,0.045151,0.0019218137,0.0041441014,3574.jpg,happy
0.03594429,2.0280321e-08,0.0005073973,98.52005,0.0004130141,0.038139377,1.4049379,35767.jpg,happy
0.44311768,0.00033945282,0.53290254,96.799164,0.56563395,0.082118176,1.5767292,35771.jpg,happy
1.7070365,0.259973,70.18214,1.3738335,11.261264,0.17161614,15.044149,35787.jpg,fear
0.12970476,1.0696176e-08,0.12356572,98.13916,0.2941987,0.00021741829,1.3131622,35792.jpg,happy
0.00018373987,3.266852e-11,1.6373215e-05,99.79414,0.000160166,0.00027434764,0.20522143,35794.jpg,happy
5.65698e-15,0.0,8.2341175e-24,100.0,1.4861726e-17,2.5139015e-15,1.8482795e-07,35804.jpg,happy
1.1479977e-07,1.72463e-16,1.2870991e-08,99.871956,4.1761938e-05,0.0026593672,0.12534572,35850.jpg,happy
0.00038607517,7.3578324e-11,0.00069627474,57.03442,28.17229,2.1731458e-08,14.792209,35856.jpg,happy
1.7872787,7.823445e-06,0.799466,97.17341,0.0013969854,1.2325312e-06,0.23845056,35860.jpg,happy
2.9633642e-05,1.07457915e-19,1.7380683e-10,99.99869,1.3008824e-09,0.0001533824,0.0011351696,35869.jpg,happy
1.4583708e-08,7.211264e-22,3.0029168e-14,99.999794,4.874464e-11,3.9650807e-15,0.00020719724,3590.jpg,happy
0.005738488,5.2792047e-06,0.02937928,92.25489,0.20585847,0.11145933,7.392664,3647.jpg,happy
0.37609553,0.0001096032,4.5051866,93.69882,0.05669535,1.1526052,0.21049002,366.jpg,happy
3.169255e-06,2.4517244e-11,1.941441e-05,99.99972,0.00020994956,7.958374e-07,5.063009e-05,3662.jpg,happy
0.0018622435,0.06385351,0.41285604,97.39302,1.4122707,3.3804234e-05,0.71610194,3663.jpg,happy
0.0035946735,1.0078324e-05,0.0025387963,99.98938,0.0010167965,4.6942862e-08,0.0034620676,370.jpg,happy
0.0065008616,2.6905955e-08,3.033629,3.5928874,0.007051775,92.844955,0.5149702,3755.jpg,surprise
4.838674e-05,7.8244966e-10,0.0038421378,99.71348,0.0017086902,0.026145078,0.254778,3763.jpg,happy
1.2262458,9.944896e-10,0.04081929,88.17834,0.53099716,5.5494533,4.4741488,3766.jpg,happy
0.00014264528,1.0528158e-08,0.02025237,56.393986,0.023050614,0.03953702,43.523033,3772.jpg,happy
0.0006278238,3.146981e-09,0.18707883,99.65831,0.014504912,0.07784146,0.06162625,3811.jpg,happy
4.855314e-10,4.7686393e-17,2.0600367e-11,99.842735,5.027706e-08,1.5099506e-05,0.15724395,3818.jpg,happy
3.5059162e-20,1.2228564e-31,1.2316307e-22,99.999985,4.221797e-15,6.643599e-13,1.5131599e-05,3842.jpg,happy
1.5478796e-06,2.3982791e-15,9.6988115e-06,99.97487,8.183576e-06,6.6860325e-06,0.025111875,3875.jpg,happy
2.0791864,5.650318e-09,0.45291314,93.82968,3.2114236,0.4253731,0.0014163919,3891.jpg,happy
0.029322827,4.410801e-09,0.019463317,99.95076,0.00033800746,4.25244e-08,0.00010285765,3906.jpg,happy
0.026730696,0.00031433825,0.38042867,99.54402,0.006189535,0.0016337816,0.040680822,3958.jpg,happy
0.3967973,1.8334957e-05,0.0015348693,97.47654,0.49318284,8.041778e-05,1.6318536,3959.jpg,happy
0.09427039,0.00034027692,0.017879494,99.76923,0.087121524,3.6464e-06,0.031145329,3969.jpg,happy
21.461452,0.01952097,10.355717,65.168,2.8873684,0.10741275,0.0005255779,3977.jpg,happy
4.157596e-11,1.1978907e-14,1.2612895e-11,99.99597,1.7097847e-05,4.057496e-09,0.004008979,3978.jpg,happy
0.0017385129,4.2608417e-11,0.0001898667,99.905136,0.0020915787,0.0006683505,0.090171844,3982.jpg,happy
1.6527363e-10,3.0209905e-19,1.0204976e-07,99.991295,8.119339e-09,3.1767873e-11,0.00869958,4029.jpg,happy
0.009106243,2.4449553e-06,0.00011552095,94.12276,1.5252218,0.00044491971,4.342342,4041.jpg,happy
5.102824e-07,6.4925333e-13,1.8610624e-08,99.99977,1.7338681e-07,1.3799147e-08,0.00022931554,4084.jpg,happy
1.0820487e-05,1.4762088e-09,0.0003590779,98.4754,0.00064827426,0.008515933,1.5150515,4090.jpg,happy
5.161607e-06,3.2286312e-08,0.00018019535,99.57229,3.944092e-05,0.071076125,0.35640714,4094.jpg,happy
0.6398673,0.0005568317,3.9679008,24.427359,1.9897726,3.6939824,65.28056,41.jpg,neutral
0.026235381,1.3515734e-05,0.000603509,98.808365,0.07175738,0.040913384,1.0521156,4107.jpg,happy
18.432072,0.0039109443,75.14412,0.10554854,5.0643096,1.2352997,0.014744485,4114.jpg,fear
0.13959678,0.00020553784,0.006488021,98.971855,0.5510415,7.627468e-05,0.33073843,4133.jpg,happy
22.823784,0.0022139908,3.178592,0.08419746,17.67876,0.005387527,56.227066,4156.jpg,neutral
0.007372085,3.1990225e-05,0.030007593,37.242424,0.2680952,0.030936906,62.42113,4159.jpg,neutral
3.6358484e-05,3.97123e-06,0.00087524304,99.471924,0.0044727037,0.0023174821,0.5203657,4165.jpg,happy
0.024605425,9.745899e-10,15.632379,84.21238,0.00014482327,0.13047321,2.4278266e-05,4169.jpg,happy
0.017733585,3.0393503e-06,0.02812326,96.69263,0.0063412567,2.9888055,0.26637018,4174.jpg,happy
0.43646842,0.03717405,0.19486466,94.38056,2.3986142,0.33934158,2.2129724,4182.jpg,happy
0.011421236,0.002017782,0.17464828,99.39745,0.389951,0.0001358247,0.02437325,4185.jpg,happy
0.5625505,0.00025393534,6.71229,7.9280205,10.766048,0.008342136,74.0225,4226.jpg,neutral
7.4902073e-06,3.0679388e-08,0.00018589402,99.40015,0.0049139666,0.0014778965,0.59327316,4248.jpg,happy
1.42457655e-08,7.903821e-13,1.0452676e-06,99.9952,5.707082e-07,1.9982158e-06,0.004798005,4264.jpg,happy
7.08354e-07,3.297178e-09,6.464711e-07,99.99994,1.897903e-05,1.4761758e-10,3.9666e-05,4269.jpg,happy
0.06384846,0.00030870442,0.016577503,94.556,0.06722593,0.010774428,5.2852674,4284.jpg,happy
8.666363,1.583013e-06,0.00668489,24.554537,1.3662775,0.00024928554,65.40588,4295.jpg,neutral
0.11623581,1.5511123e-05,35.66305,7.319767,0.00019324527,56.900616,0.00012890651,4345.jpg,surprise
7.1141585e-05,2.3795857e-07,0.02034439,98.654625,0.0095038945,0.33309525,0.98236644,4363.jpg,happy
0.15515694,0.1399683,1.7188252,94.42579,0.27472398,0.06640589,3.2191327,4366.jpg,happy
0.00018142286,1.4863821e-10,2.9197944e-08,99.86394,0.0008491549,3.031396e-08,0.13503899,440.jpg,happy
0.030044788,1.7595899e-07,2.2147056e-05,99.93278,0.027195022,2.5135469e-05,0.009936864,4433.jpg,happy
0.79491174,0.0033719726,87.28642,11.798749,0.006956254,0.09780412,0.011778301,446.jpg,fear
8.052118e-08,1.0900226e-12,6.055297e-08,99.99321,5.8233917e-07,1.5172072e-05,0.0067609376,4480.jpg,happy
0.0018000539,1.6038819e-05,0.010832756,97.47022,0.016432414,0.0005807756,2.500118,4485.jpg,happy
2.0188413e-07,1.12790385e-11,7.7125736e-07,99.999466,1.5508089e-05,8.1500184e-07,0.0005207481,4492.jpg,happy
0.00424754,3.3708935e-11,3.403081e-05,99.99171,0.0005248327,3.2444458e-08,0.0034856438,4506.jpg,happy
0.00026394284,2.24096e-06,1.796834e-05,99.79085,0.0025979662,0.00011222063,0.20614883,4526.jpg,happy
1.4954814,0.6654709,90.8873,0.5698869,6.1274095,0.009928374,0.24452493,4549.jpg,fear
2.5601184e-07,1.4237138e-15,2.0210871e-11,99.97085,6.96773e-07,4.2167712e-06,0.029149951,4558.jpg,happy
1.16680226e-07,1.505173e-14,9.594472e-07,99.97857,9.1585025e-06,2.1351204e-06,0.021411806,4576.jpg,happy
0.23167579,1.2759678e-08,0.34253424,99.12726,0.002954327,0.06312024,0.23245858,4580.jpg,happy
0.0006028221,3.0504071e-07,0.00029140952,76.74812,0.16840747,0.01605412,23.066525,4589.jpg,happy
2.6875687e-05,4.1929968e-10,1.4334163e-05,99.971176,1.9406427e-05,0.010492796,0.018276272,4606.jpg,happy
1.0274079,2.2640452e-06,0.009861062,97.83429,1.1246427,0.00041527514,0.0033790118,4607.jpg,happy
0.31913528,0.0032958738,0.09744861,86.882515,0.3088749,0.5985287,11.790206,4620.jpg,happy
2.6444883e-05,2.2043887e-08,0.00020615425,99.99889,0.0008732748,7.0999945e-15,7.236685e-08,4634.jpg,happy
0.0069121826,3.0775072e-06,0.00082277745,99.51912,0.25218254,0.0019486187,0.21901698,4640.jpg,happy
0.3377493,0.00063759374,0.008411346,85.21933,0.4375111,0.000498042,13.995867,4649.jpg,happy
0.0036615531,2.658233e-07,14.502878,84.59524,0.254849,0.5743649,0.06901712,4653.jpg,happy
0.00062630005,1.6660632e-14,0.0022529794,99.664116,0.0022804283,0.012377862,0.31834215,4666.jpg,happy
0.5287199,0.0023935044,12.185039,34.547485,13.571213,0.035975296,39.12918,478.jpg,neutral
0.558616,7.724775e-08,0.0037616456,99.339615,0.0022588663,0.006840754,0.08890756,4786.jpg,happy
0.0005681778,8.582034e-06,0.005451991,99.94123,0.00029680476,0.0062677152,0.04617933,4791.jpg,happy
0.14431913,1.8888755e-09,73.33207,25.83806,0.0013017731,0.6842581,1.947967e-07,4797.jpg,fear
9.136092e-05,3.2257298e-14,9.594632e-09,99.99789,0.0019797173,5.704652e-08,4.8453072e-05,4803.jpg,happy
0.13769838,0.008447341,0.5154782,98.91421,0.04531093,0.015597939,0.36326122,4814.jpg,happy
2.9194996e-05,2.132731e-13,9.393581e-07,97.444084,0.0003131086,0.010271691,2.5453017,4827.jpg,happy
1.9583483e-07,9.24542e-14,2.2225423e-08,99.941284,5.7249916e-05,4.374207e-06,0.058648203,4832.jpg,happy
0.07511361,0.0003128419,24.194471,75.16704,0.39516205,0.15747266,0.010430275,4849.jpg,happy
0.008559525,8.991618e-10,2.7371221e-05,99.990486,0.0009243493,5.887842e-11,3.5563878e-06,485.jpg,happy
1.6374477e-06,2.4015976e-14,3.211889e-08,99.97462,1.7524646e-06,0.001625239,0.02375911,487.jpg,happy
0.5692791,3.9823757e-07,4.9044995,94.525764,3.2758042e-05,0.0003674646,5.2613654e-05,4910.jpg,happy
1.7796283,2.215463,8.591972,86.577705,0.7328586,0.04875249,0.05362248,4948.jpg,happy
0.00016360483,3.2773041e-06,0.00062153116,99.87402,0.101014,1.1662831e-06,0.024181144,4980.jpg,happy
1.792718e-08,4.4336288e-11,5.213645e-05,99.99862,5.483857e-05,1.3072354e-07,0.0012796328,4988.jpg,happy
0.0029973227,4.8686084e-06,0.0004808287,99.89124,0.09731106,1.3592999e-05,0.007959104,4996.jpg,happy
0.11076021,3.41239e-08,0.000557853,99.57926,0.0016007384,0.0014941026,0.3063245,5006.jpg,happy
1.3575212e-09,2.516711e-24,2.5316826e-10,100.0,5.050662e-11,4.405199e-07,9.563128e-07,5008.jpg,happy
1.0575075e-07,2.5373974e-09,3.471741e-08,99.999214,3.5502865e-06,2.4121631e-12,0.00078586256,5048.jpg,happy
1.6079792e-13,2.1862048e-23,1.9152994e-14,99.999115,1.4620036e-12,1.4816291e-08,0.00088609284,5062.jpg,happy
0.0006655845,4.488473e-10,0.011973161,99.89233,0.0015013034,0.0002988249,0.093236946,5089.jpg,happy
1.7138933,0.00017736018,0.079921894,82.570595,0.06624646,0.035227794,15.533941,5102.jpg,happy
2.696937e-10,2.5991026e-24,1.9705513e-11,99.99523,6.302302e-11,6.1901225e-08,0.0047728596,5127.jpg,happy
0.0055081914,1.9767715e-08,7.6965324e-07,98.697365,0.0038504824,0.00032370837,1.292955,5154.jpg,happy
2.6002695e-07,1.0342028e-12,1.2188971e-09,99.978615,1.29718765e-05,1.4673312e-06,0.0213766,5176.jpg,happy
8.828503e-05,8.969515e-07,0.0060434975,96.81024,0.0049840286,2.1420033e-06,3.1786363,5209.jpg,happy
1.6422938e-07,1.6842125e-10,3.5843516e-06,99.995895,0.0028077068,5.218093e-11,0.0012830122,5264.jpg,happy
5.1962624,0.00015970285,0.11930848,93.47521,0.16603184,0.023238778,1.0197874,5269.jpg,happy
1.13974025e-07,8.494266e-14,3.1621568e-08,97.01311,1.1413926e-05,3.2090556e-05,2.9868534,527.jpg,happy
0.017518513,6.7997456e-07,0.04363684,65.42609,0.03269614,8.675334,25.80473,5278.jpg,happy
2.0326615e-07,6.5606165e-09,2.2464967e-06,99.79347,3.3467288e-05,0.0003474859,0.20615454,5279.jpg,happy
0.090031564,2.0080927e-12,0.00033810118,99.8867,3.8470505e-05,0.00034719513,0.022547176,5289.jpg,happy
2.6075577e-05,3.7196837e-09,0.09711051,99.89284,3.990539e-05,0.00931656,0.00067215686,5293.jpg,happy
0.047469914,0.9898715,0.029931165,96.27237,0.8576108,0.00050428585,1.8022444,5303.jpg,happy
6.4789883e-06,3.1360414e-06,0.037127852,99.5619,0.013598091,0.00022594155,0.3871463,531.jpg,happy
1.5019242,0.00095068174,45.514893,0.015809458,28.103048,0.0004982733,24.862871,5318.jpg,fear
9.758488e-09,3.141867e-10,3.634481e-06,99.99678,2.0052692e-05,0.00012876713,0.0030690234,5340.jpg,happy
5.3205714e-08,1.3626598e-15,2.7041718e-13,99.9995,8.000316e-07,2.8167003e-15,0.00050294964,5356.jpg,happy
0.00022276906,1.8685071e-09,1.2553049e-05,99.983246,0.0026512938,2.7376168e-06,0.013869678,5417.jpg,happy
0.00013922362,6.406193e-13,3.2726064e-09,99.93857,0.0002563221,8.9837535e-08,0.061038427,5445.jpg,happy
0.020157378,0.005415603,0.3272529,99.63813,0.004216329,0.0002552965,0.0045757084,5452.jpg,happy
4.407566e-09,1.56909e-15,1.6516734e-10,99.8925,3.1145585e-06,1.6810435e-10,0.10749377,5468.jpg,happy
1.4255959,0.016230246,1.6020962,82.90066,13.030813,0.0006015448,1.0239979,5477.jpg,happy
0.0018388391,2.0390917e-08,2.8815031e-05,97.90289,0.0005464684,0.0004301265,2.0942626,5490.jpg,happy
0.11285313,1.3958011e-06,44.69072,54.952232,0.1741428,0.0012576333,0.0687947,5493.jpg,happy
0.110503614,5.7459363e-08,0.06619011,99.72657,0.001447971,0.016788151,0.07850414,5523.jpg,happy
0.0029317401,1.5400023e-11,6.0614886e-09,99.99704,2.670206e-06,1.8832483e-10,2.4648793e-05,553.jpg,happy
0.028566763,6.709553e-09,0.0012404458,99.94854,0.0017993934,8.1054866e-05,0.019770643,5548.jpg,happy
0.000121479476,4.6367417e-11,0.73368126,98.88521,0.0031282015,0.00023070941,0.37763092,5558.jpg,happy
2.878006,0.0005584342,1.4949257,94.85513,0.73179024,0.031249981,0.008342102,5594.jpg,happy
0.00087200303,1.847309e-05,0.00027245394,99.971985,0.02603396,6.996007e-09,0.0008178339,5618.jpg,happy
1.5357938e-07,2.5661917e-16,4.5298548e-10,99.99805,6.188349e-08,4.7589378e-08,0.0019564712,5674.jpg,happy
9.11921e-07,4.0214584e-10,0.007376192,99.96525,7.8196106e-05,0.00035697027,0.026937,568.jpg,happy
2.6637412e-05,1.9015314e-12,3.7857593e-09,88.97211,0.0012484872,1.7282944e-06,11.026618,5694.jpg,happy
0.5701453,5.7132462e-24,1.3075264e-07,96.306625,1.2867696e-06,8.615098e-08,3.1232357,5705.jpg,happy
0.002557027,5.7458647e-07,0.00044716353,99.38992,0.0036066808,0.5911604,0.012304835,5714.jpg,happy
7.616244e-16,6.4970037e-29,3.1348254e-22,99.999985,1.0268423e-15,1.3455084e-13,1.3352441e-05,5719.jpg,happy
1.2896019e-10,1.4298263e-15,1.2659082e-11,99.70998,1.07588605e-07,3.068143e-07,0.29002318,5753.jpg,happy
0.13173917,3.129672e-05,86.09994,0.03167097,12.0735445,0.0117321685,1.6513417,5766.jpg,fear
6.855086e-06,9.747314e-18,0.11396323,99.88577,0.00018568856,1.0698002e-06,6.9571026e-05,5783.jpg,happy
0.005763444,1.9215007e-07,7.286267e-05,99.961334,0.00011289733,0.0011265583,0.031592652,5797.jpg,happy
2.4022025e-05,4.716013e-13,8.378692e-09,96.34707,7.19268e-05,2.106815e-06,3.6528404,5800.jpg,happy
8.845281e-06,2.8614094e-08,1.694929e-05,99.97161,0.005003833,4.1720526e-05,0.023314426,5807.jpg,happy
0.00013666697,1.4310743e-09,6.216313e-06,88.17198,0.0046323813,0.00340453,11.819848,5812.jpg,happy
58.738117,2.1988978e-06,0.016861835,38.688282,0.22540866,0.04571393,2.285618,5835.jpg,angry
0.0015492006,7.5483473e-07,1.129471,98.728264,0.0013009819,0.08983276,0.04958407,5857.jpg,happy
0.11488612,0.0004006626,0.0031271188,99.355095,0.07854371,5.388125e-05,0.44788206,5891.jpg,happy
0.2052421,4.5273385e-08,0.14759693,99.61961,0.014316412,0.011337253,0.0018893421,5904.jpg,happy
0.015058318,5.857645e-06,0.05033204,99.88429,0.007108007,0.03403492,0.0091675855,5919.jpg,happy
0.01069335,0.00011570166,0.007722756,99.739944,0.19731978,0.0004333558,0.043765057,594.jpg,happy
1.3461994,0.1306043,0.44663364,92.84791,4.769282,0.018952712,0.44042394,5942.jpg,happy
1.3188984e-06,9.31333e-12,3.0774393e-07,99.95088,0.0005749407,7.406553e-07,0.04854982,5954.jpg,happy
1.2393823e-06,3.4399407e-11,0.023375943,99.60315,3.625144e-05,0.37302765,0.0004104707,5968.jpg,happy
6.690415e-05,3.9908066e-10,1.2520586e-06,96.0463,0.018053202,4.3648764e-05,3.9355366,5977.jpg,happy
0.0054239105,1.1052895e-07,0.00034786243,80.661575,0.014103535,0.041307602,19.277243,5988.jpg,happy
0.0033712292,7.1123927e-06,0.02226635,98.63848,0.0061772894,0.056364685,1.2733386,6029.jpg,happy
24.066843,6.433945e-05,0.0016369058,75.806366,0.06765296,4.121184e-06,0.05743117,6045.jpg,happy
0.012102646,1.327949e-13,1.2614275e-05,99.87623,2.1905124e-05,0.037517574,0.074120805,6052.jpg,happy
0.6387584,3.5741238e-07,0.0012282185,98.40712,0.19133517,0.019972635,0.74158573,6095.jpg,happy
1.273951e-07,5.6414316e-21,1.5369189e-10,99.99744,1.6312532e-09,7.2642656e-08,0.0025608605,6110.jpg,happy
0.021963827,0.013450285,0.2639113,92.73377,0.5192726,0.12917022,6.3184705,6123.jpg,happy
3.3006017,0.0017323936,10.788435,75.9472,3.918192,4.823052,1.2207855,613.jpg,happy
0.90992975,4.6147344e-09,80.81683,9.780825,8.48678,6.706601e-06,0.0056240237,6136.jpg,fear
1.1236291e-07,5.795708e-12,9.342358e-10,99.986534,2.450712e-05,5.784764e-08,0.013442677,6169.jpg,happy
9.068796e-14,1.9730637e-19,6.511708e-14,99.99831,4.490065e-10,5.877929e-09,0.0016923674,6175.jpg,happy
0.012221808,5.3181584e-06,0.0034303342,99.39568,0.0014629688,0.006208264,0.58099115,6183.jpg,happy
1.4512616e-09,5.2826086e-12,1.3983644e-08,99.980385,5.3788665e-07,2.1801065e-09,0.019618154,62.jpg,happy
